Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
D201,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,158.496,-117.348,90.0,top
D202,SS53,D_SMA,163.068,-114.681,90.0,top
D203,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,171.577,-117.348,90.0,top
D204,SS53,D_SMA,166.878,-114.681,90.0,top
D301,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,143.383,-117.348,90.0,top
D302,SS53,D_SMA,147.955,-114.681,90.0,top
D303,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,156.464,-117.348,90.0,top
D304,SS53,D_SMA,151.765,-114.681,90.0,top
D401,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,128.143,-117.348,90.0,top
D402,SS53,D_SMA,132.715,-114.681,90.0,top
D403,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,141.224,-117.348,90.0,top
D404,SS53,D_SMA,136.525,-114.681,90.0,top
D501,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,112.903,-117.348,90.0,top
D502,SS53,D_SMA,117.475,-114.681,90.0,top
D503,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,125.984,-117.348,90.0,top
D504,SS53,D_SMA,121.285,-114.681,90.0,top
D601,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,125.73,-86.995,-90.0,top
D602,SS53,D_SMA,121.158,-89.662,-90.0,top
D603,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,112.649,-86.995,-90.0,top
D604,SS53,D_SMA,117.348,-89.662,-90.0,top
D701,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,140.97,-86.995,-90.0,top
D702,SS53,D_SMA,136.398,-89.662,-90.0,top
D703,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,127.889,-86.995,-90.0,top
D704,SS53,D_SMA,132.588,-89.662,-90.0,top
D801,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,156.21,-86.995,-90.0,top
D802,SS53,D_SMA,151.638,-89.662,-90.0,top
D803,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,143.129,-86.995,-90.0,top
D804,SS53,D_SMA,147.828,-89.662,-90.0,top
D901,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,171.45,-86.995,-90.0,top
D902,SS53,D_SMA,166.878,-89.662,-90.0,top
D903,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,158.369,-86.995,-90.0,top
D904,SS53,D_SMA,163.068,-89.662,-90.0,top
D1001,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,187.916,-104.394,90.0,top
D1002,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,189.992,-90.424,-90.0,top
D1003,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,189.992,-104.394,-90.0,top
D1004,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,187.833,-90.424,90.0,top
R201,10k,R_0603_smalltext,160.02,-112.395,90.0,top
R202,10k,R_0603_smalltext,170.307,-112.3715,90.0,top
R301,10k,R_0603_smalltext,144.907,-112.395,90.0,top
R302,10k,R_0603_smalltext,155.194,-112.3715,90.0,top
R401,10k,R_0603_smalltext,129.667,-112.395,90.0,top
R402,10k,R_0603_smalltext,139.954,-112.3715,90.0,top
R501,10k,R_0603_smalltext,114.427,-112.395,90.0,top
R502,10k,R_0603_smalltext,124.714,-112.3715,90.0,top
R601,10k,R_0603_smalltext,124.206,-91.948,-90.0,top
R602,10k,R_0603_smalltext,113.919,-91.9715,-90.0,top
R701,10k,R_0603_smalltext,139.446,-91.948,-90.0,top
R702,10k,R_0603_smalltext,129.159,-91.9715,-90.0,top
R801,10k,R_0603_smalltext,154.686,-91.948,-90.0,top
R802,10k,R_0603_smalltext,144.399,-91.9715,-90.0,top
R901,10k,R_0603_smalltext,169.926,-91.948,-90.0,top
R902,10k,R_0603_smalltext,159.639,-91.9715,-90.0,top
R1001,10k,R_0603_smalltext,188.849,-101.6,0.0,top
R1002,10k,R_0603_smalltext,188.976,-93.218,0.0,top
